generation;fitness
103;2066.447800404942
104;1752.5129713862086
105;2077.6702459230914
106;1755.401633699861
107;2076.6756631639187
108;1755.4801690867052
109;2077.5759556975527
110;1755.457506395847
111;2077.4253279234276
112;1755.5048777326058
113;2077.5005442592555
114;1754.9245947450308
115;2077.459364190788
116;1755.3964414855272
117;2072.05443963812
118;1754.9582489538016
119;2075.5253194624047
120;1753.1529091750663
121;2077.3921121848166
122;1753.1529091750663
123;2071.9956642351717
124;1753.1529091750663
125;2074.753068893183
126;1753.1529091750663
127;2069.016796814944
128;1753.1529091750663
129;2061.915793726489
130;1753.1529091750663
131;2061.895346052929
132;1753.1529091750663
133;2062.0459790146183
134;1751.7297713318014
135;2062.0754239834873
136;1753.1529091750663
137;2059.119843556645
138;1753.1529091750663
139;2060.2724664817965
140;1753.1529091750663
141;2060.1246591614045
142;1753.1529091750663
143;2060.1180711107772
144;1752.7197405885818
145;2059.992523396366
146;1753.1529091750663
147;2060.006287253933
148;1748.5220983995391
149;2060.1884421179884
150;1751.5099762566444
151;2060.029616985123
152;1748.5220983995391
153;2060.078280327063
154;1749.8648268514225
155;2060.106491768469
156;1750.9339559001803
157;2060.3452354783158
158;1750.9339559001803
159;2069.368737318469
160;1750.360271904709
161;2071.216745970922
162;1750.360271904709
163;2072.6365277533673
164;1750.360271904709
165;2069.951398228085
166;1750.360271904709
167;2071.093323985871
168;1750.360271904709
169;2068.9459052649054
170;1750.360271904709
171;2065.9957241193283
172;1746.1938888709826
173;2063.3887353729974
174;1746.1938888709826
175;2041.138074827813
176;1750.360271904709
177;2041.138074827813
178;1750.360271904709
179;2041.138074827813
180;1750.360271904709
181;2041.138074827813
182;1750.360271904709
183;2041.138074827813
184;1743.6872745987293
185;2041.138074827813
186;1749.8264456176914
187;2041.138074827813
188;1750.0972987101716
189;2064.6285049183134
190;1749.850825987646
191;2064.5906200622762
192;1746.0734784912463
193;2062.464165900226
194;1750.360271904709
195;2064.0970565351267
196;1750.1179031954543
197;2062.2329074194336
198;1749.4142041346452
199;2064.202380339784
200;1749.294237297833
201;2064.556066222219
202;1745.5316409472152
203;2064.4740757556256
204;1750.5809478423453
205;2063.917749866595
206;1750.0112076698333
207;2062.0790371458497
208;1751.1798913304
209;2064.6827917818064
210;1750.5961212440852
211;2059.618181613579
212;1751.5928405086531
213;2063.2140625520333
214;1750.6567483765562
215;2064.9895715269417
216;1750.5766751177655
217;2060.6601313824394
218;1749.4838595123354
219;2057.2958935844354
220;1751.1716145748621
221;2058.034303660744
222;1751.4986827031034
223;2064.2765016700655
224;1751.1580486127546
225;2057.619489574459
226;1752.278267705801
227;2058.3794421063903
228;1749.4568503345174
229;2058.0456968323188
230;1751.962225497787
231;2057.3494044370314
232;1752.4804444890362
233;2057.690493831128
234;1752.3265872241288
235;2057.7677080897033
236;1751.9211467125335
237;2057.690493831128
238;1752.7449818867356
239;2057.0414717364197
240;1752.0739699610267
241;2061.216726674133
242;1753.1003269113644
243;2056.438291375024
244;1753.018936877511
245;2058.2564872842563
246;1753.8685915023611
247;2057.3960457941284
248;1753.1331600054418
249;2058.2511474785997
250;1753.3407640583487
251;1916.7722286728692
252;1916.6737598287384
253;1916.6324465414248
254;1916.4839469908015
255;1915.4774835065575
256;1913.9534882035812
257;1913.9534882035812
258;1912.1554236300374
259;1912.1554236300374
260;1912.1554236300374
261;1912.1554236300374
262;1911.1215064988974
263;1911.1215064988974
264;1911.1215064988974
265;1911.1215064988974
266;1911.1215064988974
267;1910.4757370977693
268;1910.4757370977693
269;1910.4757370977693
270;1910.4757370977693
271;1910.4757370977693
272;1908.5610223899034
273;1908.5610223899034
274;1908.5610223899034
275;1908.455422600683
276;1908.455422600683
277;1908.455422600683
278;1908.455422600683
279;1908.455422600683
280;1908.455422600683
281;1908.4186269595677
282;1908.4186269595677
283;1908.4186269595677
284;1907.9536953573834
285;1904.2190817652574
286;1902.4675919156641
287;1902.4675919156641
288;1902.4675919156641
289;1902.4675919156641
290;1902.3497592894332
291;1898.160692946695
292;1898.160692946695
293;1898.160692946695
294;1898.160692946695
295;1898.160692946695
296;1898.160692946695
297;1898.160692946695
298;1897.6883897891096
299;1895.686674673082
300;1895.686674673082
301;1895.686674673082
302;1895.686674673082
303;1895.686674673082
304;1892.8543033026656
305;1892.8230318441874
306;1892.8230318441874
307;1892.8230318441874
308;1892.8230318441874
309;1892.8230318441874
310;1892.8230318441874
311;1892.8230318441874
312;1892.8230318441874
313;1892.8230318441874
314;1892.8230318441874
315;1892.8230318441874
316;1892.8230318441874
317;1892.8230318441874
318;1892.8230318441874
319;1892.8230318441874
320;1892.8230318441874
321;1892.8230318441874
322;1892.8230318441874
323;1892.8230318441874
324;1892.8230318441874
325;1892.8230318441874
326;1892.8230318441874
327;1892.8230318441874
328;1892.8230318441874
329;1892.8230318441874
330;1892.8230318441874
331;1892.8230318441874
332;1892.8230318441874
333;1892.8230318441874
334;1892.8230318441874
335;1892.8230318441874
336;1892.8230318441874
337;1892.8230318441874
338;1892.8230318441874
339;1892.8230318441874
340;1892.8230318441874
341;1892.8230318441874
342;1892.8230318441874
343;1892.8230318441874
344;1892.8230318441874
345;1892.8230318441874
346;1892.8230318441874
347;1892.8230318441874
348;1892.8230318441874
349;1890.0660865100008
350;1890.0660865100008
351;1890.0660865100008
352;1890.0660865100008
353;1890.0660865100008
354;1890.0069746288696
355;1889.9205987162143
356;1889.9113772547696
357;1889.866282802033
358;1889.866282802033
359;1889.866282802033
360;1889.7571416629328
361;1889.7571416629328
362;1889.7208453490437
363;1889.605071764833
364;1889.605071764833
365;1889.605071764833
366;1889.605071764833
367;1889.605071764833
368;1889.5650322992458
369;1888.5885322703346
370;1888.5885322703346
371;1888.199736313247
372;1888.0184510863062
373;1888.0184510863062
374;1887.9690192931193
375;1887.9690192931193
376;1887.9356698731744
377;1887.9237996020618
378;1887.9237996020618
379;1887.9237996020618
380;1887.9073842887547
381;1887.810697559296
382;1887.810697559296
383;1887.810697559296
384;1887.810697559296
385;1887.810697559296
386;1887.810697559296
387;1887.810697559296
388;1887.810697559296
389;1887.810697559296
390;1887.7313171312558
391;1887.7313171312558
392;1887.7313171312558
393;1887.7313171312558
394;1887.7313171312558
395;1887.7313171312558
396;1887.7313171312558
397;1887.7313171312558
398;1887.7313171312558
399;1887.7313171312558
400;1887.7313171312558
401;1887.7313171312558
402;1887.7313171312558
403;1887.6761644523594
404;1884.5568632572579
405;1884.5568632572579
406;1884.4191508932802
407;1884.4191508932802
408;1884.4191508932802
409;1884.4191508932802
410;1884.3135421606562
411;1884.3135421606562
412;1884.3135421606562
413;1884.3135421606562
414;1884.3135421606562
415;1884.3135421606562
416;1884.3135421606562
417;1884.3135421606562
418;1884.3135421606562
419;1884.3135421606562
420;1884.3135421606562
421;1884.035276833724
422;1883.9601141196717
423;1883.9601141196717
424;1883.9601141196717
425;1883.9601141196717
426;1883.9601141196717
427;1883.9601141196717
428;1883.9601141196717
429;1883.9601141196717
430;1883.9601141196717
431;1883.9601141196717
432;1883.9601141196717
433;1883.9601141196717
434;1883.9601141196717
435;1883.9601141196717
436;1883.9601141196717
437;1883.9601141196717
438;1883.9601141196717
439;1883.9601141196717
440;1883.9601141196717
441;1883.9601141196717
442;1883.9601141196717
443;1883.9601141196717
444;1883.9601141196717
445;1883.9601141196717
446;1883.9601141196717
447;1883.9601141196717
448;1883.9601141196717
449;1883.9601141196717
450;1883.9601141196717
451;1883.9601141196717
452;1883.9601141196717
453;1883.9601141196717
454;1883.9601141196717
455;1883.4260493177517
456;1883.4260493177517
457;1883.4260493177517
458;1883.4260493177517
459;1883.377270533137
460;1883.377270533137
461;1883.3690704664969
462;1883.3482173382008
463;1883.3482173382008
464;1883.3482173382008
465;1883.3448915949741
466;1883.3448915949741
467;1883.3448915949741
468;1883.3448915949741
469;1883.3287733089874
470;1883.3287733089874
471;1883.2976804906443
472;1883.2976804906443
473;1883.2976804906443
474;1883.2976804906443
475;1883.2976804906443
476;1883.2859299344393
477;1876.817782257085
478;1876.359089855226
479;1876.3466070138786
480;1876.3092069029285
481;1876.3092069029285
482;1876.3092069029285
483;1876.3066023687957
484;1876.3066023687957
485;1876.3066023687957
486;1876.2814558499742
487;1876.2814558499742
488;1876.2814558499742
489;1876.280248484682
490;1876.2789442152587
491;1876.2789442152587
492;1876.266838960987
493;1876.266838960987
494;1876.266838960987
495;1876.266838960987
496;1876.266838960987
497;1876.266838960987
498;1876.266838960987
499;1876.266838960987
