generation;fitness
312;1811.3942642088352
313;1811.3942642088352
314;1811.3942642088352
315;1811.3942642088352
316;1811.3942642088352
317;1811.3942642088352
318;1811.3942642088352
319;1811.3942642088352
320;1811.3942642088352
321;1811.3942642088352
322;1811.3942642088352
323;1811.3942642088352
324;1811.3942642088352
325;1811.3942642088352
326;1811.3942642088352
327;1811.3942642088352
328;1811.3942642088352
329;1811.3942642088352
330;1811.3942642088352
331;1811.3942642088352
332;1811.3942642088352
333;1811.3942642088352
334;1811.3942642088352
335;1811.3942642088352
336;1811.3942642088352
337;1811.3942642088352
338;1811.3942642088352
339;1811.3942642088352
340;1811.3942642088352
341;1811.3942642088352
342;1811.3942642088352
343;1811.3942642088352
344;1811.3942642088352
345;1811.3942642088352
346;1811.3942642088352
347;1811.3942642088352
348;1811.3942642088352
349;1811.3942642088352
350;1811.3942642088352
351;1810.9273284264343
352;1810.836876989441
353;1810.836876989441
354;1810.836876989441
355;1810.836876989441
356;1810.836876989441
357;1810.836876989441
358;1810.836876989441
359;1810.836876989441
360;1810.836876989441
361;1810.836876989441
362;1810.836876989441
363;1810.836876989441
364;1810.836876989441
365;1810.836876989441
366;1810.836876989441
367;1810.836876989441
368;1810.836876989441
369;1810.836876989441
370;1810.836876989441
371;1810.836876989441
372;1810.836876989441
373;1810.836876989441
374;1810.836876989441
375;1810.836876989441
376;1810.836876989441
377;1810.836876989441
378;1810.836876989441
379;1810.836876989441
380;1810.836876989441
381;1810.836876989441
382;1810.836876989441
383;1810.836876989441
384;1810.836876989441
385;1810.836876989441
386;1810.836876989441
387;1810.836876989441
388;1810.836876989441
389;1810.836876989441
390;1810.836876989441
391;1810.836876989441
392;1810.836876989441
393;1810.836876989441
394;1810.836876989441
395;1810.836876989441
396;1810.836876989441
397;1810.836876989441
398;1810.836876989441
399;1810.836876989441
400;1810.836876989441
401;1810.836876989441
402;1810.836876989441
403;1810.836876989441
404;1810.836876989441
405;1810.836876989441
406;1810.836876989441
407;1810.836876989441
408;1810.7545723797477
409;1810.7545723797477
410;1810.7545723797477
411;1810.7545723797477
412;1810.7545723797477
413;1810.7545723797477
414;1810.7545723797477
415;1810.7545723797477
416;1810.7545723797477
417;1810.7545723797477
418;1810.7545723797477
419;1810.7545723797477
420;1810.7545723797477
421;1810.7545723797477
422;1810.7545723797477
423;1810.7545723797477
424;1810.7545723797477
425;1810.7545723797477
426;1810.7545723797477
427;1810.7545723797477
428;1810.7545723797477
429;1810.7545723797477
430;1810.7545723797477
431;1810.7545723797477
432;1810.7545723797477
433;1810.7545723797477
434;1810.7545723797477
435;1810.7545723797477
436;1810.7545723797477
437;1810.7545723797477
438;1810.7545723797477
439;1810.7545723797477
440;1810.7545723797477
441;1810.7545723797477
442;1810.7545723797477
443;1810.7545723797477
444;1810.7545723797477
445;1810.7545723797477
446;1810.7545723797477
447;1810.7545723797477
448;1810.7545723797477
449;1810.7545723797477
450;1810.7545723797477
451;1810.7545723797477
452;1810.7545723797477
453;1810.7545723797477
454;1810.7545723797477
455;1810.7545723797477
456;1810.7545723797477
457;1810.7545723797477
458;1810.7545723797477
459;1810.7545723797477
460;1810.7545723797477
461;1810.7545723797477
462;1810.7545723797477
463;1810.7545723797477
464;1810.7545723797477
465;1810.7545723797477
466;1810.7545723797477
467;1802.9198849427298
468;1802.9198849427298
469;1802.8056547340332
470;1802.1996727400392
471;1802.1996727400392
472;1802.1996727400392
473;1802.1996727400392
474;1802.1920825498037
475;1802.0885830078953
476;1802.0885830078953
477;1802.0885830078953
478;1802.0885830078953
479;1802.0885830078953
480;1801.8317342231126
481;1801.4117569073576
482;1801.050925647753
483;1801.050925647753
484;1801.050925647753
485;1801.050925647753
486;1800.973206670847
487;1800.973206670847
488;1800.973206670847
489;1800.973206670847
490;1800.973206670847
491;1800.973206670847
492;1800.973206670847
493;1800.973206670847
494;1800.973206670847
495;1800.973206670847
496;1800.973206670847
497;1800.973206670847
498;1800.973206670847
499;1800.973206670847
