generation;fitness
262;1770.2223821028567
263;1770.2223821028567
264;1770.2223821028567
265;1770.2223821028567
266;1768.5873565749598
267;1768.5873565749598
268;1768.5873565749598
269;1768.5873565749598
270;1757.5217497138678
271;1757.5217497138678
272;1757.5217497138678
273;1757.5217497138678
274;1757.5217497138678
275;1757.5217497138678
276;1757.5217497138678
277;1757.5217497138678
278;1757.5217497138678
279;1757.5217497138678
280;1757.5217497138678
281;1757.5217497138678
282;1757.5217497138678
283;1757.5217497138678
284;1757.5217497138678
285;1757.5217497138678
286;1757.5217497138678
287;1757.5217497138678
288;1757.5217497138678
289;1757.5217497138678
290;1757.5217497138678
291;1757.5217497138678
292;1754.3523559034027
293;1754.3523559034027
294;1754.3523559034027
295;1754.3523559034027
296;1754.3523559034027
297;1754.3523559034027
298;1752.1024688285347
299;1752.1024688285347
300;1752.1024688285347
301;1752.1024688285347
302;1752.1024688285347
303;1742.9970162515551
304;1742.9970162515551
305;1742.9970162515551
306;1742.9970162515551
307;1742.9970162515551
308;1742.9970162515551
309;1742.9970162515551
310;1742.9970162515551
311;1742.9970162515551
312;1742.9970162515551
313;1742.9970162515551
314;1742.9970162515551
315;1742.9970162515551
316;1742.9970162515551
317;1742.9970162515551
318;1742.9970162515551
319;1742.9970162515551
320;1742.9970162515551
321;1742.9970162515551
322;1742.9970162515551
323;1742.9970162515551
324;1742.9970162515551
325;1742.9970162515551
326;1742.9970162515551
327;1740.5925841955802
328;1740.5925841955802
329;1740.5925841955802
330;1740.5925841955802
331;1740.5925841955802
332;1740.5925841955802
333;1740.5925841955802
334;1740.5925841955802
335;1740.5925841955802
336;1740.5925841955802
337;1740.5925841955802
338;1738.444554855618
339;1738.444554855618
340;1738.444554855618
341;1738.444554855618
342;1738.444554855618
343;1738.444554855618
344;1738.444554855618
345;1738.444554855618
346;1738.444554855618
347;1738.444554855618
348;1738.444554855618
349;1738.444554855618
350;1737.1621824896326
351;1737.1621824896326
352;1737.1621824896326
353;1736.6109215678869
354;1736.6109215678869
355;1736.6109215678869
356;1736.6109215678869
357;1736.564883491797
358;1736.564883491797
359;1736.564883491797
360;1736.564883491797
361;1736.564883491797
362;1736.564883491797
363;1736.564883491797
364;1736.564883491797
365;1736.564883491797
366;1736.564883491797
367;1736.564883491797
368;1736.564883491797
369;1736.5222083863878
370;1736.5222083863878
371;1736.5222083863878
372;1736.5222083863878
373;1736.5222083863878
374;1736.5222083863878
375;1736.5222083863878
376;1736.5222083863878
377;1736.5222083863878
378;1706.1641419291552
379;1706.1641419291552
380;1706.1641419291552
381;1706.1641419291552
382;1706.1641419291552
383;1706.1641419291552
384;1706.1641419291552
385;1706.1641419291552
386;1706.1641419291552
387;1706.1641419291552
388;1706.1641419291552
389;1706.1641419291552
390;1706.1641419291552
391;1706.1641419291552
392;1706.1641419291552
393;1706.1641419291552
394;1706.1641419291552
395;1706.1641419291552
396;1706.1641419291552
397;1706.1641419291552
398;1706.1641419291552
399;1706.1641419291552
400;1706.1641419291552
401;1706.1641419291552
402;1706.1641419291552
403;1706.1641419291552
404;1706.1641419291552
405;1706.1641419291552
406;1705.8864475005341
407;1703.3568076529525
408;1703.3568076529525
409;1703.3568076529525
410;1703.3568076529525
411;1703.3568076529525
412;1703.3568076529525
413;1703.3568076529525
414;1703.3568076529525
415;1703.3568076529525
416;1703.104638239382
417;1703.104638239382
418;1703.104638239382
419;1702.9655917693083
420;1702.9655917693083
421;1702.8375144602398
422;1702.8375144602398
423;1702.8375144602398
424;1702.3663470657593
425;1702.3663470657593
426;1702.3663470657593
427;1702.3663470657593
428;1702.3663470657593
429;1702.3663470657593
430;1702.3663470657593
431;1701.7716498905138
432;1701.7716498905138
433;1701.7716498905138
434;1701.7716498905138
435;1701.7716498905138
436;1700.566923217948
437;1700.566923217948
438;1700.566923217948
439;1694.7867720699162
440;1694.7867720699162
441;1694.7867720699162
442;1694.7867720699162
443;1694.7867720699162
444;1694.7867720699162
445;1694.7867720699162
446;1694.7867720699162
447;1694.7867720699162
448;1694.7867720699162
449;1694.7867720699162
450;1694.7867720699162
451;1694.7867720699162
452;1694.7867720699162
453;1694.7867720699162
454;1694.7867720699162
455;1694.7867720699162
456;1694.7867720699162
457;1694.7867720699162
458;1694.7867720699162
459;1694.7867720699162
460;1694.7867720699162
461;1694.7867720699162
462;1694.7867720699162
463;1694.7867720699162
464;1694.7867720699162
465;1694.7867720699162
466;1694.7867720699162
467;1694.7867720699162
468;1694.7867720699162
469;1694.7867720699162
470;1694.7867720699162
471;1694.7867720699162
472;1694.7867720699162
473;1694.7867720699162
474;1694.7867720699162
475;1694.7867720699162
476;1694.7867720699162
477;1694.7867720699162
478;1694.7867720699162
479;1694.7867720699162
480;1694.7867720699162
481;1694.7867720699162
482;1694.7867720699162
483;1694.7867720699162
484;1694.7867720699162
485;1694.7867720699162
486;1694.7867720699162
487;1694.7867720699162
488;1694.7867720699162
489;1694.7867720699162
490;1694.7867720699162
491;1694.7867720699162
492;1694.7867720699162
493;1694.7867720699162
494;1694.7867720699162
495;1694.7867720699162
496;1694.7867720699162
497;1694.7867720699162
498;1694.7867720699162
499;1694.7867720699162
