generation;fitness
136;1762.990367389296
137;1832.0822886478961
138;1762.99022739059
139;1834.673657402231
140;1762.9902339941361
141;1834.167158275495
142;1762.9902316750597
143;1832.5764830591552
144;1760.4173977643948
145;1829.205192069537
146;1760.5090432253503
147;1828.4619337714971
148;1760.602311751238
149;1824.2482065504237
150;1758.9655580535568
151;1824.3984689013985
152;1759.9439160047282
153;1847.7527159309207
154;1760.4676651455652
155;1848.7114333648033
156;1760.0335787670854
157;1846.4405325271046
158;1760.09928949028
159;1842.0253491290941
160;1760.2669610180442
161;1894.5922460261522
162;1760.122967864757
163;1851.7938424968527
164;1760.8763307048944
165;1850.3724971145082
166;1763.3808709453763
167;1849.7413399163736
168;1761.9150369475838
169;1839.2305021833024
170;1762.7857065597098
171;1839.707498092971
172;1759.4111143469222
173;1834.394635495851
174;1760.0657819198018
175;1838.4790821144925
176;1757.272419955617
177;1840.4241063375664
178;1759.3804913280578
179;1836.6832686416046
180;1759.364855656865
181;1836.6832686416046
182;1753.2944209515535
183;1830.0242055614185
184;1759.1310565892725
185;1835.738587060805
186;1763.6096452014767
187;1833.108730150126
188;1762.6322433907028
189;1836.8662950544904
190;1763.2847413137345
191;1836.056501749015
192;1763.284714645386
193;1836.683980502054
194;1761.523719967757
195;1836.4185965692834
196;1762.02174995569
197;1836.7056130033245
198;1762.6311891103624
199;1832.8419897293252
200;1762.5626249658344
201;1832.4485269838679
202;1761.1238770889804
203;1833.2805389163175
204;1761.1228356028976
205;1826.0471143332372
206;1744.6831668401542
207;1831.5744733661672
208;1761.1228291719358
209;1825.854517585204
210;1762.0838148520722
211;1843.5075260775025
212;1762.0837649882908
213;1841.3969236050966
214;1762.0839786722756
215;1849.0597947684075
216;1761.9100884481472
217;1847.7522112971103
218;1762.0685615409998
219;1838.241521357841
220;1762.5737293031134
221;1847.666015446749
222;1762.1392611659442
223;1849.0597947684075
224;1761.9011679010089
225;1834.2796605378298
226;1761.4586253787313
227;1856.3664356480879
228;1758.950687701098
229;1856.3664356480879
230;1761.314810880886
231;1846.14058296009
232;1761.3292594246311
233;1844.2511571037594
234;1761.1272025578357
235;1833.324027382055
236;1761.3459059476502
237;1900.7288595275174
238;1758.725027251197
239;1900.7288595275174
240;1758.7254534746721
241;1900.7288595275174
242;1758.7213961051023
243;1900.7288595275174
244;1758.7247759098066
245;1880.8082899265758
246;1758.7246977364384
247;1885.9002850580753
248;1759.1135055743575
249;1830.429009292572
250;1759.1960669623436
251;1816.7842158891656
252;1816.7842158891656
253;1812.844854340512
254;1812.844854340512
255;1812.844854340512
256;1812.844854340512
257;1812.844854340512
258;1812.844854340512
259;1812.844854340512
260;1812.844854340512
261;1812.844854340512
262;1812.5404522137976
263;1811.9658265177059
264;1811.9159609146195
265;1810.6800749624028
266;1810.6800749624028
267;1810.1032361165185
268;1805.8491643935597
269;1805.8491643935597
270;1805.8491643935597
271;1805.2529358773022
272;1805.2529358773022
273;1805.2529358773022
274;1805.2425914521734
275;1805.2346290353846
276;1805.2346290353846
277;1805.2346290353846
278;1805.2346290353846
279;1805.215832235206
280;1799.0017183610164
281;1799.0017183610164
282;1799.0017183610164
283;1799.0017183610164
284;1799.0017183610164
285;1799.0017183610164
286;1799.0017183610164
287;1799.0017183610164
288;1799.0017183610164
289;1799.0017183610164
290;1799.0017183610164
291;1799.0017183610164
292;1799.0017183610164
293;1799.0017183610164
294;1799.0017183610164
295;1799.0017183610164
296;1799.0017183610164
297;1799.0017183610164
298;1799.0017183610164
299;1798.997519947379
300;1798.997519947379
301;1798.997519947379
302;1798.997519947379
303;1798.997519947379
304;1798.997519947379
305;1798.997519947379
306;1798.9544096244435
307;1798.9444075804404
308;1798.9444075804404
309;1794.8720633755815
310;1794.8720633755815
311;1794.8720633755815
312;1778.193677992906
313;1778.1782128189495
314;1775.8061773533416
315;1775.8061773533416
316;1775.2351741833113
317;1774.2224446005293
318;1774.2224446005293
319;1773.9790199358836
320;1773.9790199358836
321;1773.9790199358836
322;1771.9540065207432
323;1771.9540065207432
324;1771.9106780862717
325;1771.9106780862717
326;1771.238915562451
327;1769.5433044568283
328;1769.5433044568283
329;1769.5433044568283
330;1769.5433044568283
331;1769.4765997947763
332;1769.4765997947763
333;1767.874630660254
334;1767.8745020733988
335;1767.8286253415617
336;1767.7954078994474
337;1767.7345033355996
338;1767.7345033355996
339;1767.6469857104983
340;1767.6469857104983
341;1767.6469857104983
342;1765.963145963953
343;1765.963145963953
344;1765.963145963953
345;1765.963145963953
346;1765.6939862711085
347;1765.6939862711085
348;1765.6939862711085
349;1762.9349804044473
350;1762.9349804044473
351;1762.119176959918
352;1762.119176959918
353;1762.119176959918
354;1714.8334244023329
355;1714.8334244023329
356;1697.987613923397
357;1697.987613923397
358;1697.987613923397
359;1697.987613923397
360;1697.987613923397
361;1697.987613923397
362;1697.987613923397
363;1697.987613923397
364;1697.987613923397
365;1697.987613923397
366;1697.987613923397
367;1697.987613923397
368;1697.987613923397
369;1697.987613923397
370;1697.987613923397
371;1697.987613923397
372;1697.987613923397
373;1697.987613923397
374;1697.987613923397
375;1697.987613923397
376;1697.987613923397
377;1697.987613923397
378;1697.987613923397
379;1697.6623920848892
380;1697.6623920848892
381;1697.6623920848892
382;1697.6623920848892
383;1696.675937355844
384;1696.6715995538473
385;1696.6715995538473
386;1696.463791166598
387;1696.463791166598
388;1696.1529343738348
389;1641.7382724704912
390;1641.7382724704912
391;1641.7146091614932
392;1641.7146091614932
393;1641.7144920202306
394;1641.6727533183068
395;1641.6727533183068
396;1641.6727533183068
397;1641.6727533183068
398;1641.6727533183068
399;1641.1818901825059
400;1639.7624074178634
401;1639.755802116048
402;1639.755802116048
403;1639.755802116048
404;1639.755802116048
405;1639.7532015225104
406;1639.7532015225104
407;1639.7294544011474
408;1639.7294544011474
409;1639.7294544011474
410;1638.730105579996
411;1638.730105579996
412;1638.6731930774122
413;1638.5929782174182
414;1638.5929782174182
415;1638.5929782174182
416;1637.330015414019
417;1637.330015414019
418;1631.589609368319
419;1631.589609368319
420;1631.589609368319
421;1631.589609368319
422;1631.406111478118
423;1631.406111478118
424;1631.406111478118
425;1631.4009509838666
426;1631.4009509838666
427;1631.4009509838666
428;1631.4009509838666
429;1631.4009509838666
430;1631.4009509838666
431;1631.4009509838666
432;1631.4009509838666
433;1631.4009509838666
434;1631.4009509838666
435;1631.3768021892083
436;1631.372950137634
437;1631.372950137634
438;1631.372950137634
439;1631.372950137634
440;1631.372950137634
441;1631.372950137634
442;1631.372950137634
443;1630.001165215242
444;1630.001165215242
445;1630.001165215242
446;1629.6695887501583
447;1629.6632528751418
448;1629.653000123475
449;1629.6510053628706
450;1628.819125195087
451;1628.782655339259
452;1628.782655339259
453;1628.782655339259
454;1628.6976854470643
455;1628.6976854470643
456;1628.6976854470643
457;1628.6976854470643
458;1628.6086255700347
459;1628.5714864657998
460;1620.3673642883064
461;1620.3673642883064
462;1620.3673642883064
463;1620.3673642883064
464;1620.3673642883064
465;1620.3673642883064
466;1620.3673642883064
467;1620.3673642883064
468;1620.3673642883064
469;1620.3673642883064
470;1620.3673642883064
471;1620.3673642883064
472;1620.3673642883064
473;1620.3673642883064
474;1620.3673642883064
475;1619.801111253899
476;1618.5137861343817
477;1617.8817669770306
478;1611.7141958743266
479;1611.7141958743266
480;1611.7141958743266
481;1611.7141958743266
482;1611.7141958743266
483;1611.7141958743266
484;1611.7141958743266
485;1611.7141958743266
486;1611.7141958743266
487;1611.7141958743266
488;1611.7141958743266
489;1611.1406571168748
490;1611.1406571168748
491;1611.1406571168748
492;1611.1406571168748
493;1611.1406571168748
494;1611.1406571168748
495;1611.1406571168748
496;1611.1406571168748
497;1611.1406571168748
498;1611.1406571168748
499;1611.1406571168748
