generation;fitness
231;1862.4095793845481
232;1701.006737422581
233;1862.4649996794335
234;1701.006737422581
235;1862.4044665506576
236;1701.006737422581
237;1861.1165329150933
238;1699.2684678788087
239;1856.859502171772
240;1699.2882926372479
241;1854.4014518441052
242;1672.375102728818
243;1844.2493727666363
244;1672.375102728818
245;1857.7626459873848
246;1672.375102728818
247;1849.90254644422
248;1672.375102728818
249;1849.90254644422
250;1672.375102728818
251;1783.5974394830123
252;1781.137078037499
253;1781.137078037499
254;1777.8432165934935
255;1777.8432165934935
256;1777.8432165934935
257;1777.8432165934935
258;1777.8432165934935
259;1777.4441329697013
260;1777.4441329697013
261;1776.4242988668173
262;1776.4242988668173
263;1770.3031276112226
264;1770.3031276112226
265;1770.3031276112226
266;1770.3031276112226
267;1770.3031276112226
268;1770.3031276112226
269;1770.3031276112226
270;1770.3031276112226
271;1770.3031276112226
272;1770.3031276112226
273;1770.3031276112226
274;1768.3460710854863
275;1768.3460710854863
276;1768.3460710854863
277;1768.3460710854863
278;1768.3460710854863
279;1768.3460710854863
280;1768.3460710854863
281;1768.3460710854863
282;1768.3460710854863
283;1768.3460710854863
284;1768.3460710854863
285;1768.3460710854863
286;1768.3460710854863
287;1768.3460710854863
288;1768.3460710854863
289;1768.3460710854863
290;1768.3460710854863
291;1768.3460710854863
292;1768.3460710854863
293;1768.3460710854863
294;1768.3460710854863
295;1768.3460710854863
296;1768.3460710854863
297;1768.3460710854863
298;1768.3460710854863
299;1768.3460710854863
300;1768.3460710854863
301;1768.3460710854863
302;1768.3460710854863
303;1768.3460710854863
304;1768.3460710854863
305;1768.3460710854863
306;1768.3460710854863
307;1768.3460710854863
308;1768.3460710854863
309;1768.3460710854863
310;1768.3460710854863
311;1768.3460710854863
312;1768.3460710854863
313;1768.3460710854863
314;1768.3460710854863
315;1768.3460710854863
316;1767.9860478383482
317;1763.4217782315357
318;1763.4217782315357
319;1763.4217782315357
320;1763.4217782315357
321;1763.4217782315357
322;1761.4615508781121
323;1761.4615508781121
324;1761.4615508781121
325;1761.355672989038
326;1761.355672989038
327;1760.6258700972396
328;1759.7173539339472
329;1759.7173539339472
330;1759.7173539339472
331;1755.6412525200685
332;1755.6412525200685
333;1755.6412525200685
334;1755.6412525200685
335;1755.6412525200685
336;1754.3213578568882
337;1754.3213578568882
338;1754.3213578568882
339;1754.3213578568882
340;1754.3213578568882
341;1754.3213578568882
342;1754.3213578568882
343;1754.3213578568882
344;1754.3213578568882
345;1754.3213578568882
346;1754.2734892803574
347;1754.2734892803574
348;1754.2734892803574
349;1754.2734892803574
350;1754.2734892803574
351;1754.2734892803574
352;1754.2734892803574
353;1754.2734892803574
354;1751.8610019120897
355;1751.8610019120897
356;1750.1823859450778
357;1750.1823859450778
358;1750.1823859450778
359;1750.1823859450778
360;1750.1823859450778
361;1747.6976721834135
362;1747.6976721834135
363;1747.6976721834135
364;1747.6976721834135
365;1747.6976721834135
366;1747.6976721834135
367;1747.6976721834135
368;1747.6976721834135
369;1747.6976721834135
370;1747.6976721834135
371;1747.6976721834135
372;1747.6976721834135
373;1747.6976721834135
374;1747.6976721834135
375;1747.6976721834135
376;1747.6976721834135
377;1746.1840858734058
378;1746.1840858734058
379;1746.1840858734058
380;1746.1840858734058
381;1746.1840858734058
382;1746.1840858734058
383;1746.1840858734058
384;1746.1840858734058
385;1746.1840858734058
386;1746.1840858734058
387;1746.1840858734058
388;1746.1840858734058
389;1746.1840858734058
390;1746.1840858734058
391;1746.1840858734058
392;1745.2697448864506
393;1745.2697448864506
394;1745.2697448864506
395;1745.2697448864506
396;1745.2697448864506
397;1745.2697448864506
398;1745.2697448864506
399;1745.2697448864506
400;1742.2726493848431
401;1742.2726493848431
402;1742.2726493848431
403;1742.2726493848431
404;1742.2726493848431
405;1741.6974900354883
406;1741.6974900354883
407;1741.6974900354883
408;1741.6974900354883
409;1740.220038259813
410;1738.3623369086981
411;1738.3623369086981
412;1738.3623369086981
413;1736.656850547621
414;1736.656850547621
415;1736.656850547621
416;1736.656850547621
417;1736.656850547621
418;1736.656850547621
419;1736.656850547621
420;1723.7999237073875
421;1723.7999237073875
422;1722.5164370746693
423;1722.5164370746693
424;1721.3153333753473
425;1721.3153333753473
426;1721.3153333753473
427;1721.3153333753473
428;1720.9855242200751
429;1720.9855242200751
430;1718.8036168049712
431;1718.8036168049712
432;1718.8036168049712
433;1718.5061977922428
434;1718.5061977922428
435;1718.5061977922428
436;1715.129828801888
437;1715.129828801888
438;1712.1567831384252
439;1710.1852002342446
440;1708.4242989606867
441;1708.4242989606867
442;1708.4242989606867
443;1708.4242989606867
444;1708.4242989606867
445;1705.8231661410298
446;1705.8231661410298
447;1705.8231661410298
448;1705.8231661410298
449;1705.8231661410298
450;1705.8231661410298
451;1705.8231661410298
452;1705.8231661410298
453;1705.8231661410298
454;1705.8231661410298
455;1703.8582516910503
456;1703.8582516910503
457;1703.8582516910503
458;1703.8582516910503
459;1703.8582516910503
460;1703.8582516910503
461;1703.8582516910503
462;1703.8582516910503
463;1703.8582516910503
464;1703.8582516910503
465;1703.8582516910503
466;1703.8582516910503
467;1703.8582516910503
468;1703.8582516910503
469;1703.8582516910503
470;1703.6760730561434
471;1703.6760730561434
472;1703.6760730561434
473;1703.3433360700935
474;1703.3433360700935
475;1703.3433360700935
476;1703.3433360700935
477;1701.4425546558682
478;1701.4425546558682
479;1701.2698352850452
480;1700.3171336863968
481;1700.3171336863968
482;1700.1770784007551
483;1699.1443710847525
484;1699.1443710847525
485;1699.1443710847525
486;1699.1443710847525
487;1694.9410634507897
488;1694.9410634507897
489;1694.9410634507897
490;1694.17779993555
491;1694.17779993555
492;1694.17779993555
493;1694.17779993555
494;1694.17779993555
495;1694.17779993555
496;1694.17779993555
497;1694.17779993555
498;1694.17779993555
499;1694.17779993555
