generation;fitness
177;1936.4423483905248
178;1747.4457078339963
179;1936.4423483905248
180;1752.90321538341
181;1936.4423483905248
182;1752.90321538341
183;1936.4423483905248
184;1744.8833049594077
185;1936.4423483905248
186;1749.71761737449
187;1936.4423483905248
188;1752.1327661006362
189;1936.4423483905248
190;1750.4540999984251
191;1965.1159616573725
192;1746.1789068263568
193;1965.1159616573725
194;1745.149617327159
195;1965.1159616573725
196;1756.338975780771
197;1938.4912543110638
198;1754.6385842962761
199;1965.1159616573725
200;1754.8598137234442
201;1931.7548177609776
202;1754.8598137234442
203;1931.7548177609776
204;1745.823771728533
205;1931.7548177609776
206;1745.823771728533
207;1931.7548177609776
208;1745.823771728533
209;1937.824275517698
210;1754.8598137234442
211;1962.5708842771742
212;1754.1694865937404
213;1938.7335853811824
214;1754.213776445175
215;1929.6060233334265
216;1753.3742264302673
217;1936.4423483905248
218;1754.8598137234442
219;1936.4423483905248
220;1754.1063091240806
221;1936.4423483905248
222;1753.4898505889582
223;1930.5762329571448
224;1754.1063091240806
225;1936.4423483905248
226;1755.7538072801017
227;1936.4423483905248
228;1753.5703244836664
229;1936.4423483905248
230;1751.0293994128504
231;1927.5278956454724
232;1735.708393429711
233;1912.6586609919507
234;1750.6301730180219
235;1930.0287230114882
236;1750.6277951161849
237;1928.0400716146319
238;1750.4243542280035
239;1914.5865596062306
240;1752.054097022642
241;1914.5865596062306
242;1707.1114249168381
243;1914.5865596062306
244;1747.2208244081348
245;1926.6234831358988
246;1703.925136341638
247;1908.9687833155904
248;1734.269769133647
249;1908.9687833155904
250;1742.01523713755
251;1835.422456724824
252;1835.422456724824
253;1835.422456724824
254;1831.143242062858
255;1831.143242062858
256;1830.756903431089
257;1830.756903431089
258;1830.756903431089
259;1830.756903431089
260;1821.004609885661
261;1821.004250431563
262;1821.004250431563
263;1821.004250431563
264;1821.003041970063
265;1821.003041970063
266;1820.6779691697707
267;1813.8069339808733
268;1813.8069339808733
269;1813.8069339808733
270;1813.8069339808733
271;1813.8069339808733
272;1813.8069339808733
273;1813.8069339808733
274;1813.8069339808733
275;1811.528892611986
276;1811.528892611986
277;1807.2066941539376
278;1807.2066941539376
279;1807.2066941539376
280;1806.7703703243772
281;1806.7703703243772
282;1806.7703703243772
283;1806.7703703243772
284;1806.7703703243772
285;1806.7703703243772
286;1806.7703703243772
287;1804.892711556403
288;1804.892711556403
289;1804.892711556403
290;1804.892711556403
291;1804.892711556403
292;1804.892711556403
293;1804.892711556403
294;1804.892711556403
295;1804.892711556403
296;1797.7374366669549
297;1797.7374366669549
298;1797.7374366669549
299;1797.7374366669549
300;1797.7374366669549
301;1797.7374366669549
302;1797.7374366669549
303;1797.7374366669549
304;1797.7374366669549
305;1791.473018563675
306;1791.473018563675
307;1791.473018563675
308;1791.473018563675
309;1791.473018563675
310;1791.473018563675
311;1791.473018563675
312;1791.473018563675
313;1791.473018563675
314;1791.473018563675
315;1791.473018563675
316;1791.473018563675
317;1791.473018563675
318;1791.473018563675
319;1791.473018563675
320;1791.473018563675
321;1791.473018563675
322;1791.473018563675
323;1791.473018563675
324;1791.473018563675
325;1791.473018563675
326;1791.473018563675
327;1791.473018563675
328;1791.473018563675
329;1791.473018563675
330;1791.473018563675
331;1791.473018563675
332;1791.473018563675
333;1791.473018563675
334;1791.473018563675
335;1791.473018563675
336;1791.473018563675
337;1791.473018563675
338;1791.473018563675
339;1791.473018563675
340;1791.473018563675
341;1791.473018563675
342;1791.473018563675
343;1791.473018563675
344;1791.473018563675
345;1791.473018563675
346;1791.473018563675
347;1791.473018563675
348;1791.473018563675
349;1791.473018563675
350;1791.473018563675
351;1791.473018563675
352;1791.473018563675
353;1791.473018563675
354;1791.473018563675
355;1791.473018563675
356;1791.473018563675
357;1791.473018563675
358;1791.473018563675
359;1791.473018563675
360;1791.473018563675
361;1791.473018563675
362;1791.473018563675
363;1791.473018563675
364;1791.473018563675
365;1780.1231521925174
366;1780.1231521925174
367;1779.732739521519
368;1779.732739521519
369;1778.8930848029324
370;1778.3358856245468
371;1775.8024528061947
372;1775.8024528061947
373;1775.8024528061947
374;1775.8024528061947
375;1774.2978052596336
376;1774.2978052596336
377;1774.2978052596336
378;1773.7817704569434
379;1771.2185851151266
380;1771.2185851151266
381;1765.014131353537
382;1765.014131353537
383;1738.8430528193787
384;1738.8430528193787
385;1738.8430528193787
386;1738.8430528193787
387;1738.8430528193787
388;1700.1275248439451
389;1700.1275248439451
390;1700.1275248439451
391;1700.1275248439451
392;1700.1275248439451
393;1700.1275248439451
394;1697.9994204866812
395;1697.9994204866812
396;1697.9994204866812
397;1697.9994204866812
398;1697.9994204866812
399;1697.9994204866812
400;1697.9994204866812
401;1697.9994204866812
402;1697.9994204866812
403;1697.9994204866812
404;1697.9994204866812
405;1697.9994204866812
406;1697.9994204866812
407;1697.9994204866812
408;1697.9994204866812
409;1697.9994204866812
410;1697.9994204866812
411;1697.9994204866812
412;1697.9994204866812
413;1697.9994204866812
414;1697.9994204866812
415;1697.9994204866812
416;1697.9994204866812
417;1697.9994204866812
418;1697.9994204866812
419;1697.9994204866812
420;1697.9994204866812
421;1697.9994204866812
422;1697.9994204866812
423;1697.9994204866812
424;1697.9994204866812
425;1697.9994204866812
426;1697.9994204866812
427;1697.9994204866812
428;1697.9994204866812
429;1697.9994204866812
430;1697.9994204866812
431;1694.755115805663
432;1694.755115805663
433;1694.755115805663
434;1694.755115805663
435;1694.755115805663
436;1694.755115805663
437;1694.755115805663
438;1694.755115805663
439;1694.755115805663
440;1694.755115805663
441;1694.755115805663
442;1694.755115805663
443;1694.755115805663
444;1694.755115805663
445;1694.755115805663
446;1694.755115805663
447;1694.755115805663
448;1694.755115805663
449;1694.755115805663
450;1694.755115805663
451;1694.755115805663
452;1694.755115805663
453;1694.755115805663
454;1694.755115805663
455;1694.755115805663
456;1694.755115805663
457;1694.755115805663
458;1694.755115805663
459;1694.755115805663
460;1694.755115805663
461;1694.755115805663
462;1694.755115805663
463;1694.755115805663
464;1694.755115805663
465;1694.755115805663
466;1694.755115805663
467;1694.755115805663
468;1694.755115805663
469;1694.755115805663
470;1694.755115805663
471;1694.755115805663
472;1694.755115805663
473;1694.755115805663
474;1694.755115805663
475;1694.755115805663
476;1694.755115805663
477;1694.755115805663
478;1694.755115805663
479;1694.755115805663
480;1694.755115805663
481;1694.755115805663
482;1694.755115805663
483;1694.755115805663
484;1694.755115805663
485;1694.755115805663
486;1694.755115805663
487;1694.755115805663
488;1694.755115805663
489;1694.755115805663
490;1694.755115805663
491;1694.755115805663
492;1694.755115805663
493;1694.755115805663
494;1694.755115805663
495;1694.755115805663
496;1694.755115805663
497;1694.755115805663
498;1694.755115805663
499;1694.755115805663
