generation;fitness
197;1878.525255178677
198;1706.1601611471776
199;1864.9463007166714
200;1704.1904373447096
201;1867.0275719715728
202;1704.220198790414
203;1866.2998186123946
204;1704.1990436628207
205;1864.3696239458407
206;1700.8501011142866
207;1867.612257285668
208;1695.2239728153397
209;1865.4886276635234
210;1695.9313104747941
211;1865.9501024809672
212;1695.9722873066378
213;1867.354280417996
214;1693.9413141178807
215;1865.839547587418
216;1689.0338209889628
217;1865.3502241294061
218;1693.5155804578812
219;1865.1960698422808
220;1693.9242043508557
221;1868.5140999214589
222;1693.199816270249
223;1868.5068945500793
224;1693.1995234686858
225;1866.9717340374932
226;1693.1994288590065
227;1880.288287728568
228;1693.1999076756135
229;1892.4594472153697
230;1693.1998237800844
231;1892.4676063931324
232;1693.9286646894927
233;1894.9507292985984
234;1693.9520192990997
235;1896.6472219612165
236;1693.9287187565485
237;1891.9943831342634
238;1693.1991240355503
239;1890.3207631128262
240;1693.1990247078763
241;1890.3207631128262
242;1693.1959604538333
243;1890.5203436320437
244;1693.1975313586227
245;1882.1964679301807
246;1692.3517806287944
247;1883.0703589372852
248;1692.928756974405
249;1884.9287261051725
250;1693.009967706815
251;1805.6667718536596
252;1805.5144959151983
253;1801.2044572996151
254;1801.2044572996151
255;1801.2044572996151
256;1801.2044572996151
257;1800.46603383431
258;1800.46603383431
259;1799.9870225961843
260;1799.6814840863226
261;1799.6814840863226
262;1799.0536533470445
263;1799.0536533470445
264;1799.0536533470445
265;1799.0536533470445
266;1799.0536533470445
267;1799.0536533470445
268;1799.0536533470445
269;1791.905204895766
270;1791.9051953149487
271;1791.9051953149487
272;1791.9051953149487
273;1791.9051953149487
274;1791.9051894171307
275;1791.9051894171307
276;1791.9051894171307
277;1791.9051894171307
278;1791.5268793547089
279;1791.5268793547089
280;1791.5268793547089
281;1791.2449932284464
282;1791.2449932284464
283;1791.2449932284464
284;1791.2449932284464
285;1791.2449932284464
286;1791.2449932284464
287;1791.2449932284464
288;1791.2449932284464
289;1791.2449932284464
290;1791.2449932284464
291;1791.2449932284464
292;1791.2449932284464
293;1791.2449932284464
294;1791.2449932284464
295;1791.2449932284464
296;1791.2449932284464
297;1791.2449932284464
298;1791.2449932284464
299;1791.2449932284464
300;1791.2449932284464
301;1791.2449932284464
302;1791.2449932284464
303;1791.2449932284464
304;1791.2449932284464
305;1791.2449932284464
306;1791.2449932284464
307;1777.7457782663078
308;1777.7457782663078
309;1777.7457782663078
310;1777.7457782663078
311;1777.7457782663078
312;1711.7235015164042
313;1711.7235015164042
314;1711.7235015164042
315;1711.7235015164042
316;1711.7235015164042
317;1711.7235015164042
318;1711.7235015164042
319;1711.7235015164042
320;1711.7235015164042
321;1711.7235015164042
322;1711.7235015164042
323;1711.7235015164042
324;1711.7235015164042
325;1711.7235015164042
326;1711.7235015164042
327;1711.7235015164042
328;1711.7235015164042
329;1711.7235015164042
330;1711.7235015164042
331;1711.7235015164042
332;1711.7235015164042
333;1711.7235015164042
334;1711.7235015164042
335;1711.7235015164042
336;1711.7235015164042
337;1711.7235015164042
338;1711.7235015164042
339;1711.7235015164042
340;1711.7235015164042
341;1711.7235015164042
342;1711.7235015164042
343;1711.7235015164042
344;1711.7235015164042
345;1711.7235015164042
346;1711.7235015164042
347;1711.7235015164042
348;1711.7235015164042
349;1711.7235015164042
350;1711.7235015164042
351;1711.7235015164042
352;1711.7235015164042
353;1711.7235015164042
354;1711.7235015164042
355;1711.7235015164042
356;1711.7235015164042
357;1711.7235015164042
358;1711.7235015164042
359;1711.7235015164042
360;1711.7235015164042
361;1711.7235015164042
362;1711.7235015164042
363;1711.7235015164042
364;1711.7235015164042
365;1711.7235015164042
366;1711.7235015164042
367;1711.7235015164042
368;1711.7235015164042
369;1711.7235015164042
370;1711.7235015164042
371;1711.7235015164042
372;1711.7235015164042
373;1711.7235015164042
374;1711.7235015164042
375;1711.7235015164042
376;1711.7235015164042
377;1711.7235015164042
378;1711.7235015164042
379;1711.7235015164042
380;1711.7235015164042
381;1711.7235015164042
382;1711.7235015164042
383;1711.7235015164042
384;1711.7235015164042
385;1711.7235015164042
386;1711.7235015164042
387;1711.7235015164042
388;1711.7235015164042
389;1711.7235015164042
390;1711.7235015164042
391;1711.7235015164042
392;1711.7235015164042
393;1711.7235015164042
394;1711.7235015164042
395;1711.7235015164042
396;1711.7235015164042
397;1711.7235015164042
398;1711.7235015164042
399;1711.7235015164042
400;1711.7235015164042
401;1711.7235015164042
402;1711.7235015164042
403;1711.7235015164042
404;1711.7235015164042
405;1711.7235015164042
406;1711.7235015164042
407;1711.7235015164042
408;1711.7235015164042
409;1711.7235015164042
410;1711.7235015164042
411;1711.7235015164042
412;1711.7235015164042
413;1711.7235015164042
414;1711.7235015164042
415;1711.7235015164042
416;1711.7235015164042
417;1711.7235015164042
418;1711.7235015164042
419;1711.7235015164042
420;1711.7235015164042
421;1711.7235015164042
422;1711.7235015164042
423;1711.7235015164042
424;1711.7235015164042
425;1711.7235015164042
426;1711.7235015164042
427;1711.7235015164042
428;1711.7235015164042
429;1711.7235015164042
430;1711.7235015164042
431;1711.7235015164042
432;1711.7235015164042
433;1711.7235015164042
434;1711.7235015164042
435;1711.7235015164042
436;1711.7235015164042
437;1711.7235015164042
438;1711.7235015164042
439;1711.7235015164042
440;1711.7235015164042
441;1711.7235015164042
442;1711.7235015164042
443;1711.7235015164042
444;1711.7235015164042
445;1711.7235015164042
446;1711.7235015164042
447;1711.7235015164042
448;1711.7235015164042
449;1711.7235015164042
450;1711.7235015164042
451;1711.7235015164042
452;1711.7235015164042
453;1711.7235015164042
454;1711.7235015164042
455;1711.7235015164042
456;1711.7235015164042
457;1711.7235015164042
458;1711.7235015164042
459;1711.7235015164042
460;1711.7235015164042
461;1711.7235015164042
462;1711.7235015164042
463;1711.7235015164042
464;1711.7235015164042
465;1711.7235015164042
466;1711.7235015164042
467;1711.7235015164042
468;1711.7235015164042
469;1711.7235015164042
470;1711.7235015164042
471;1711.7235015164042
472;1711.7235015164042
473;1711.7235015164042
474;1711.7235015164042
475;1711.7235015164042
476;1711.7235015164042
477;1711.7235015164042
478;1711.7235015164042
479;1711.7235015164042
480;1711.7235015164042
481;1711.7235015164042
482;1711.7235015164042
483;1711.7235015164042
484;1711.7235015164042
485;1711.7235015164042
486;1711.7235015164042
487;1711.7235015164042
488;1711.7235015164042
489;1711.7235015164042
490;1711.7235015164042
491;1711.7235015164042
492;1711.7235015164042
493;1711.7235015164042
494;1711.7235015164042
495;1711.7235015164042
496;1711.7235015164042
497;1711.7235015164042
498;1711.7235015164042
499;1711.7235015164042
