generation;fitness
267;1774.6020403471782
268;1774.6020403471782
269;1774.6020403471782
270;1770.4771962906693
271;1770.4771962906693
272;1770.4771962906693
273;1770.4771962906693
274;1770.4771962906693
275;1770.4771962906693
276;1685.1534302719108
277;1685.1534302719108
278;1685.1534302719108
279;1685.1534302719108
280;1685.1534302719108
281;1685.1534302719108
282;1685.1534302719108
283;1684.5551063450807
284;1684.5551063450807
285;1684.5551063450807
286;1684.5551063450807
287;1684.5551063450807
288;1684.5551063450807
289;1684.5551063450807
290;1684.5551063450807
291;1684.5551063450807
292;1684.5551063450807
293;1684.5551063450807
294;1684.5551063450807
295;1684.5551063450807
296;1684.5551063450807
297;1684.5551063450807
298;1684.5551063450807
299;1684.5551063450807
300;1684.5551063450807
301;1684.5551063450807
302;1684.5551063450807
303;1684.5551063450807
304;1684.5551063450807
305;1684.5551063450807
306;1684.5551063450807
307;1684.5551063450807
308;1684.5551063450807
309;1684.5551063450807
310;1684.5551063450807
311;1684.5551063450807
312;1684.5551063450807
313;1684.5551063450807
314;1684.5551063450807
315;1684.5551063450807
316;1684.5551063450807
317;1684.5551063450807
318;1684.5551063450807
319;1684.5551063450807
320;1684.5551063450807
321;1684.5551063450807
322;1684.5551063450807
323;1684.5551063450807
324;1684.5551063450807
325;1684.5551063450807
326;1684.5551063450807
327;1684.5551063450807
328;1684.5551063450807
329;1684.5551063450807
330;1684.5551063450807
331;1684.5551063450807
332;1684.5551063450807
333;1684.5551063450807
334;1684.5551063450807
335;1684.5551063450807
336;1684.5551063450807
337;1684.5551063450807
338;1684.5551063450807
339;1684.5551063450807
340;1684.5551063450807
341;1684.5551063450807
342;1684.5551063450807
343;1684.5551063450807
344;1684.5551063450807
345;1684.5551063450807
346;1684.5551063450807
347;1684.5551063450807
348;1684.5551063450807
349;1684.5551063450807
350;1684.5551063450807
351;1684.5551063450807
352;1684.5551063450807
353;1684.5551063450807
354;1684.5551063450807
355;1684.5551063450807
356;1684.5551063450807
357;1684.5551063450807
358;1684.5551063450807
359;1684.5551063450807
360;1684.5551063450807
361;1684.5551063450807
362;1684.5551063450807
363;1684.5551063450807
364;1684.5551063450807
365;1684.5551063450807
366;1684.5551063450807
367;1684.5551063450807
368;1684.5551063450807
369;1684.5551063450807
370;1684.5551063450807
371;1684.5551063450807
372;1684.5551063450807
373;1684.5551063450807
374;1684.5551063450807
375;1684.5551063450807
376;1684.5551063450807
377;1684.5551063450807
378;1684.5551063450807
379;1684.5551063450807
380;1684.5551063450807
381;1684.5551063450807
382;1684.5551063450807
383;1684.5551063450807
384;1684.5551063450807
385;1684.5551063450807
386;1684.5551063450807
387;1684.5551063450807
388;1684.5551063450807
389;1684.5551063450807
390;1684.5551063450807
391;1684.5551063450807
392;1684.5551063450807
393;1684.5551063450807
394;1684.5551063450807
395;1684.5551063450807
396;1684.5551063450807
397;1684.5551063450807
398;1684.5551063450807
399;1684.5551063450807
400;1684.5551063450807
401;1684.5551063450807
402;1684.5551063450807
403;1684.5551063450807
404;1684.5551063450807
405;1684.5551063450807
406;1684.5551063450807
407;1684.5551063450807
408;1684.5551063450807
409;1684.5551063450807
410;1684.5551063450807
411;1684.5551063450807
412;1684.5551063450807
413;1684.5551063450807
414;1684.5551063450807
415;1684.5551063450807
416;1684.5551063450807
417;1684.5551063450807
418;1684.5551063450807
419;1684.5551063450807
420;1684.5551063450807
421;1684.5551063450807
422;1684.5551063450807
423;1684.5551063450807
424;1684.5551063450807
425;1684.5551063450807
426;1684.5551063450807
427;1684.5551063450807
428;1684.5551063450807
429;1684.5551063450807
430;1684.5551063450807
431;1684.5551063450807
432;1684.5551063450807
433;1684.5551063450807
434;1684.5551063450807
435;1684.5551063450807
436;1684.5551063450807
437;1684.5551063450807
438;1684.5551063450807
439;1684.5551063450807
440;1684.5551063450807
441;1684.5551063450807
442;1684.5551063450807
443;1684.5551063450807
444;1684.5551063450807
445;1684.5551063450807
446;1684.5551063450807
447;1684.5551063450807
448;1684.5551063450807
449;1684.5551063450807
450;1684.5551063450807
451;1684.5551063450807
452;1684.5551063450807
453;1684.5551063450807
454;1684.5551063450807
455;1684.5551063450807
456;1684.5551063450807
457;1684.5233790086224
458;1684.5185110970763
459;1684.5172715953142
460;1684.491783872009
461;1681.0888410395057
462;1681.0888410395057
463;1681.0888410395057
464;1681.0888410395057
465;1681.0888410395057
466;1681.0888410395057
467;1681.0888410395057
468;1681.0888410395057
469;1680.7997594275603
470;1680.7997594275603
471;1680.7997594275603
472;1680.7997594275603
473;1680.335947527923
474;1680.335947527923
475;1679.788854618213
476;1679.788854618213
477;1679.788854618213
478;1679.7853663389546
479;1679.7409945459165
480;1679.7409945459165
481;1679.7409945459165
482;1679.7409945459165
483;1679.7409945459165
484;1679.4360852453863
485;1679.4360852453863
486;1675.6764921243625
487;1675.6764921243625
488;1675.6764921243625
489;1675.6764921243625
490;1675.6764921243625
491;1675.6764921243625
492;1675.6764921243625
493;1673.0224908970051
494;1673.0224908970051
495;1672.998030317935
496;1672.971377287827
497;1672.971377287827
498;1672.9019465061651
499;1672.900295956948
