generation;fitness
130;1708.75725593023
131;1858.4074107376357
132;1694.0887663762896
133;1856.0491939412261
134;1694.1747486352126
135;1857.7745385443627
136;1692.6374926966237
137;1844.3997440654266
138;1687.4828713681638
139;1840.652085379008
140;1706.1742413034963
141;1853.2814473144576
142;1714.4950038059715
143;1854.4195702891639
144;1693.8265611332522
145;1854.4195702891639
146;1693.8265593418214
147;1852.3633733094932
148;1691.9305532801027
149;1845.034174965547
150;1680.618622217971
151;1845.034174965547
152;1690.8700348988305
153;1827.8886425542457
154;1678.5779927360531
155;1845.034174965547
156;1660.5294677687884
157;1832.013887947846
158;1678.5779927360531
159;1841.5504162298073
160;1677.0816396802697
161;1841.5504162298073
162;1677.0816396802697
163;1841.5504162298073
164;1677.0816396802697
165;1841.5504162298073
166;1677.0816396802697
167;1835.4787674181919
168;1667.3448100380065
169;1835.4787674181919
170;1666.960609991501
171;1829.213590605783
172;1667.2599337882339
173;1835.4787674181919
174;1626.9029763690194
175;1835.0804359836513
176;1626.5635671728783
177;1835.4787674181919
178;1626.5278168881946
179;1835.4787674181919
180;1627.2040979453911
181;1835.4787674181919
182;1664.4406845257952
183;1835.4787674181919
184;1664.4406845257952
185;1830.283725248482
186;1665.9687363075482
187;1829.7180074564942
188;1665.7046538493514
189;1819.6676641751042
190;1667.6393584763223
191;1837.1138889109343
192;1667.4681301629441
193;1834.0347709982111
194;1667.53768300845
195;1809.3411851129374
196;1668.4833077718276
197;1840.8181919750932
198;1656.1831742319373
199;1840.7468844773289
200;1654.0238863443699
201;1817.6798854783397
202;1667.554199645311
203;1817.6799562870963
204;1645.3074760143486
205;1817.6802644795318
206;1645.3073893491435
207;1812.396383872525
208;1661.7875730910077
209;1812.0311205755086
210;1662.802360871185
211;1812.0305732722823
212;1670.3217407441296
213;1812.0325381023172
214;1652.5410444190502
215;1817.68050236657
216;1669.4120117240188
217;1792.4490578361122
218;1669.4091689910229
219;1812.394879035626
220;1634.1287041658884
221;1812.3948820816036
222;1669.4120117240188
223;1815.3777038161413
224;1669.4120117240188
225;1817.681852474969
226;1667.95790454329
227;1817.680295842297
228;1659.4721114432716
229;1817.6814956002922
230;1661.4391408654358
231;1824.5376686482339
232;1661.4246024783365
233;1810.522659074293
234;1661.415037643612
235;1821.6218743856218
236;1645.2942551088952
237;1821.5744440078954
238;1661.4149752499138
239;1821.5744440078954
240;1661.4149289349716
241;1817.0874805303386
242;1661.303288842834
243;1816.5643668871444
244;1661.3029109902186
245;1816.5643668871444
246;1654.336998201003
247;1813.7533768880974
248;1661.4149024661508
249;1816.5643668871444
250;1661.414824825416
251;1757.3235699380518
252;1756.9783459844682
253;1737.521813025713
254;1737.521813025713
255;1737.521813025713
256;1737.521813025713
257;1737.521813025713
258;1737.521813025713
259;1737.521813025713
260;1737.521813025713
261;1737.521813025713
262;1737.521813025713
263;1737.521813025713
264;1737.521813025713
265;1737.521813025713
266;1737.521813025713
267;1737.521813025713
268;1737.521813025713
269;1737.521813025713
270;1737.521813025713
271;1737.521813025713
272;1728.4632805467818
273;1728.4632805467818
274;1728.3764005771434
275;1728.3764005771434
276;1724.286248245544
277;1724.2857773633748
278;1724.2852944167537
279;1724.2852944167537
280;1724.2843893719569
281;1724.2843893719569
282;1724.2825308714598
283;1724.2756589724559
284;1724.2756589724559
285;1724.2639709293087
286;1724.2578864418376
287;1723.7383922690317
288;1723.7383922690317
289;1723.7383922690317
290;1723.7383922690317
291;1722.0831000726196
292;1722.0831000726196
293;1722.0831000726196
294;1722.0831000726196
295;1722.0831000726196
296;1715.8155513185518
297;1715.8155513185518
298;1715.3070223869565
299;1715.3070223869565
300;1714.6463280166158
301;1714.6463280166158
302;1714.1644333574181
303;1714.1644333574181
304;1714.1644333574181
305;1712.258952179894
306;1708.9638840290522
307;1708.9638840290522
308;1708.9638840290522
309;1708.9638840290522
310;1708.9638840290522
311;1708.9638840290522
312;1692.3113711138055
313;1692.3113711138055
314;1692.3113711138055
315;1692.3113711138055
316;1692.3113711138055
317;1692.3113711138055
318;1692.3113711138055
319;1692.3113711138055
320;1692.2712207882587
321;1692.0091531615415
322;1681.6809146819298
323;1681.6809146819298
324;1681.6809146819298
325;1681.6809146819298
326;1681.6809146819298
327;1681.6809146819298
328;1668.762843843069
329;1668.762843843069
330;1668.734106877344
331;1668.734106877344
332;1668.734106877344
333;1668.734106877344
334;1668.6955378589869
335;1668.6955378589869
336;1668.6955378589869
337;1668.6955378589869
338;1668.6955378589869
339;1667.3792003555182
340;1666.9380823469526
341;1666.9377143354452
342;1666.9377143354452
343;1666.9376188388133
344;1666.9328181520577
345;1666.9328181520577
346;1666.9328181520577
347;1666.9328181520577
348;1664.257534120959
349;1664.257534120959
350;1664.257534120959
351;1664.257534120959
352;1664.257534120959
353;1664.257534120959
354;1664.257534120959
355;1664.257534120959
356;1664.257534120959
357;1664.257534120959
358;1664.257534120959
359;1664.257534120959
360;1664.257534120959
361;1664.257534120959
362;1664.1814593145384
363;1664.1813513644972
364;1664.1813163114066
365;1664.1802494024366
366;1664.1802494024366
367;1663.2998813512145
368;1663.2998813512145
369;1663.2998813512145
370;1661.4346152690532
371;1661.4346152690532
372;1661.4346152690532
373;1661.4346152690532
374;1661.4346152690532
375;1661.3977925520012
376;1661.3977925520012
377;1661.3977925520012
378;1661.3977925520012
379;1661.3977925520012
380;1661.3977925520012
381;1661.3977925520012
382;1661.3977925520012
383;1661.3977925520012
384;1661.3977925520012
385;1661.3977925520012
386;1661.3977925520012
387;1661.3977925520012
388;1661.3977925520012
389;1661.3977925520012
390;1661.3977925520012
391;1661.3977925520012
392;1661.3977925520012
393;1661.3977925520012
394;1661.3977925520012
395;1661.3977925520012
396;1661.3977925520012
397;1661.3977925520012
398;1661.3977925520012
399;1661.3977925520012
400;1661.3977925520012
401;1661.3030203121868
402;1661.3030203121868
403;1661.3030203121868
404;1661.3030203121868
405;1661.3030203121868
406;1661.3030203121868
407;1661.3030203121868
408;1661.3030203121868
409;1661.3030203121868
410;1661.3030203121868
411;1661.3030203121868
412;1661.3030203121868
413;1654.8089449620086
414;1654.8089449620086
415;1654.8089449620086
416;1654.8089449620086
417;1654.8089449620086
418;1654.8089449620086
419;1654.8089449620086
420;1654.8089449620086
421;1654.8089449620086
422;1654.8089449620086
423;1654.8089449620086
424;1654.8089449620086
425;1654.8089449620086
426;1654.8089449620086
427;1654.8089449620086
428;1654.8089449620086
429;1654.8089449620086
430;1654.8089449620086
431;1654.8089449620086
432;1654.8089449620086
433;1654.8089449620086
434;1654.8089449620086
435;1654.8089449620086
436;1654.8089449620086
437;1654.8089449620086
438;1633.762230649568
439;1633.762230649568
440;1633.762230649568
441;1633.762230649568
442;1633.762230649568
443;1633.762230649568
444;1633.762230649568
445;1633.762230649568
446;1633.762230649568
447;1633.762230649568
448;1633.762230649568
449;1633.762230649568
450;1633.762230649568
451;1633.762230649568
452;1633.762230649568
453;1632.6238400997015
454;1632.6238400997015
455;1632.6238400997015
456;1632.6238400997015
457;1632.6238400997015
458;1632.6238400997015
459;1632.6238400997015
460;1632.6238400997015
461;1632.6238400997015
462;1632.6238400997015
463;1632.6238400997015
464;1632.6238400997015
465;1632.6238400997015
466;1632.6238400997015
467;1632.6238400997015
468;1632.6238400997015
469;1632.6238400997015
470;1632.6238400997015
471;1632.6238400997015
472;1632.6238400997015
473;1632.6238400997015
474;1632.6238400997015
475;1632.6238400997015
476;1632.6238400997015
477;1632.6238400997015
478;1632.6238400997015
479;1632.6238400997015
480;1632.6238400997015
481;1632.6238400997015
482;1632.6238400997015
483;1632.6238400997015
484;1632.6238400997015
485;1632.6238400997015
486;1632.6238400997015
487;1632.6238400997015
488;1632.6238400997015
489;1632.6238400997015
490;1632.6238400997015
491;1632.6238400997015
492;1632.6238400997015
493;1632.6238400997015
494;1632.6238400997015
495;1632.6238400997015
496;1632.6238400997015
497;1632.6238400997015
498;1632.6238400997015
499;1632.6238400997015
