generation;fitness
243;1915.7796762805956
244;1701.815272777464
245;1915.8802043925145
246;1692.8063862251213
247;1915.595170869446
248;1701.7707490005018
249;1915.5950921486335
250;1702.2230795033288
251;1830.732375162435
252;1830.7033587515634
253;1830.5701419167535
254;1829.8289867540932
255;1829.8289867540932
256;1829.8289867540932
257;1825.1730138848131
258;1825.1723753236272
259;1825.1723753236272
260;1825.1723753236272
261;1825.1723753236272
262;1825.1723753236272
263;1825.1723753236272
264;1825.1723753236272
265;1815.681445455066
266;1815.681445455066
267;1815.681445455066
268;1815.681445455066
269;1815.681445455066
270;1815.681445455066
271;1815.681445455066
272;1815.681445455066
273;1815.681445455066
274;1815.681445455066
275;1815.681445455066
276;1814.5372015960454
277;1814.5372015960454
278;1814.5372015960454
279;1814.5372015960454
280;1814.5372015960454
281;1814.079101872719
282;1814.079101872719
283;1814.079101872719
284;1814.079101872719
285;1814.079101872719
286;1814.079101872719
287;1814.079101872719
288;1814.079101872719
289;1814.079101872719
290;1814.079101872719
291;1814.079101872719
292;1814.079101872719
293;1814.079101872719
294;1814.079101872719
295;1814.079101872719
296;1814.079101872719
297;1814.079101872719
298;1814.079101872719
299;1814.079101872719
300;1814.079101872719
301;1814.079101872719
302;1814.079101872719
303;1814.079101872719
304;1814.079101872719
305;1814.079101872719
306;1814.0147175321117
307;1813.6158090323347
308;1813.6158090323347
309;1813.6158090323347
310;1813.6158090323347
311;1813.6158090323347
312;1813.6158090323347
313;1813.6158090323347
314;1813.6158090323347
315;1813.6158090323347
316;1813.6158090323347
317;1813.6158090323347
318;1813.6158090323347
319;1813.6158090323347
320;1813.6158090323347
321;1796.8777662987072
322;1796.8777662987072
323;1796.8777662987072
324;1773.0555800543589
325;1773.0555800543589
326;1773.0555800543589
327;1773.0555800543589
328;1772.2158890183202
329;1772.2158890183202
330;1770.886542508547
331;1770.7942443857166
332;1766.9553292751152
333;1766.9553292751152
334;1759.3511483388406
335;1759.3511483388406
336;1759.3511483388406
337;1759.3511483388406
338;1759.3511483388406
339;1759.3511483388406
340;1759.3511483388406
341;1759.3511483388406
342;1759.3511483388406
343;1758.7113508558607
344;1758.7113508558607
345;1758.7113508558607
346;1758.7113508558607
347;1758.7113508558607
348;1757.9166094379125
349;1757.9166094379125
350;1757.9166094379125
351;1757.9166094379125
352;1757.9166094379125
353;1757.9166094379125
354;1757.9166094379125
355;1744.7086945511664
356;1744.7086945511664
357;1744.7086945511664
358;1743.3347426704024
359;1743.3347426704024
360;1743.3347426704024
361;1743.3347426704024
362;1743.3347426704024
363;1743.3347426704024
364;1743.3347426704024
365;1743.3347426704024
366;1743.3347426704024
367;1743.3347426704024
368;1743.3347426704024
369;1743.3347426704024
370;1739.0221310774282
371;1739.0221310774282
372;1739.0221310774282
373;1739.0221310774282
374;1739.0221310774282
375;1739.0221310774282
376;1739.0221310774282
377;1739.0221310774282
378;1739.0221310774282
379;1739.0221310774282
380;1739.0221310774282
381;1739.0221310774282
382;1739.0221310774282
383;1739.0221310774282
384;1739.0221310774282
385;1739.0221310774282
386;1739.0221310774282
387;1739.0221310774282
388;1739.0221310774282
389;1739.0221310774282
390;1739.0221310774282
391;1739.0221310774282
392;1739.0221310774282
393;1739.0221310774282
394;1739.0221310774282
395;1739.0221310774282
396;1739.0221310774282
397;1739.0221310774282
398;1739.0221310774282
399;1739.0221310774282
400;1739.0221310774282
401;1739.0221310774282
402;1739.0221310774282
403;1739.0221310774282
404;1739.0221310774282
405;1739.0221310774282
406;1739.0221310774282
407;1739.0221310774282
408;1739.0221310774282
409;1739.0221310774282
410;1739.0221310774282
411;1739.0221310774282
412;1739.0221310774282
413;1739.0221310774282
414;1739.0221310774282
415;1739.0221310774282
416;1739.0221310774282
417;1739.0221310774282
418;1739.0221310774282
419;1739.0221310774282
420;1739.0221310774282
421;1739.0221310774282
422;1739.0221310774282
423;1739.0221310774282
424;1739.0221310774282
425;1739.0221310774282
426;1739.0221310774282
427;1739.0221310774282
428;1739.0221310774282
429;1739.0221310774282
430;1739.0221310774282
431;1739.0221310774282
432;1739.0221310774282
433;1739.0221310774282
434;1739.0221310774282
435;1739.0221310774282
436;1739.0221310774282
437;1739.0221310774282
438;1739.0221310774282
439;1739.0221310774282
440;1739.0221310774282
441;1739.0221310774282
442;1737.5765055173324
443;1737.5765055173324
444;1737.5765055173324
445;1737.5765055173324
446;1737.5765055173324
447;1737.5765055173324
448;1737.5765055173324
449;1737.5765055173324
450;1737.5765055173324
451;1737.5765055173324
452;1737.5765055173324
453;1737.5765055173324
454;1737.5765055173324
455;1737.5765055173324
456;1737.5765055173324
457;1737.5765055173324
458;1736.3926528186284
459;1736.3926528186284
460;1736.3926528186284
461;1736.3926528186284
462;1736.3926528186284
463;1736.3926528186284
464;1736.3926528186284
465;1736.3926528186284
466;1736.3926528186284
467;1736.3926528186284
468;1736.3926528186284
469;1736.3926528186284
470;1736.3926528186284
471;1736.3926528186284
472;1736.3926528186284
473;1736.3926528186284
474;1736.3926528186284
475;1736.3926528186284
476;1736.3926528186284
477;1736.3926528186284
478;1736.3926528186284
479;1736.3926528186284
480;1736.3926528186284
481;1736.3926528186284
482;1736.3926528186284
483;1736.3926528186284
484;1736.3926528186284
485;1736.3926528186284
486;1736.3926528186284
487;1736.3926528186284
488;1736.3926528186284
489;1736.3926528186284
490;1736.3926528186284
491;1736.3926528186284
492;1736.3926528186284
493;1736.3926528186284
494;1736.3926528186284
495;1736.3926528186284
496;1736.3926528186284
497;1736.3926528186284
498;1736.3926528186284
499;1736.3926528186284
