generation;fitness
185;1908.534581422641
186;1700.0829064636966
187;1909.9207451432865
188;1701.4413186128834
189;1904.5989057382392
190;1694.3315914721022
191;1916.7895235690896
192;1697.013550052575
193;1909.6779881374466
194;1697.013550052575
195;1916.7895235690896
196;1697.013550052575
197;1902.1129484982089
198;1694.484114988961
199;1913.8189493463506
200;1694.184333636847
201;1913.8189493463506
202;1694.184333636847
203;1913.8189493463506
204;1697.013550052575
205;1913.8189493463506
206;1696.8935969770732
207;1913.8189493463506
208;1697.013550052575
209;1911.8251356928213
210;1696.4510439763383
211;1920.121798340774
212;1697.013550052575
213;1916.6180882479418
214;1697.013550052575
215;1917.6612283058923
216;1690.569291369573
217;1903.8915773404367
218;1697.013550052575
219;1905.8979207725688
220;1697.013550052575
221;1909.6712911735713
222;1696.6652617469151
223;1916.483201997928
224;1692.8609581024057
225;1916.483201997928
226;1694.0456658270937
227;1909.4586812308862
228;1694.0456658270937
229;1910.4412179408089
230;1694.0456658270937
231;1897.6485459331664
232;1697.013550052575
233;1897.6485459331664
234;1695.5889155022007
235;1897.6485459331664
236;1697.013550052575
237;1891.6707428034133
238;1694.0456658270937
239;1897.6485459331664
240;1696.2768344153142
241;1897.6485459331664
242;1689.7998355261132
243;1897.6485459331664
244;1688.1590789414954
245;1897.6485459331664
246;1695.2759821014877
247;1897.6485459331664
248;1694.8648332543846
249;1897.6485459331664
250;1695.2759821014877
251;1811.3035980441364
252;1811.3035980441364
253;1811.3035980441364
254;1811.3035980441364
255;1811.3035980441364
256;1811.3035980441364
257;1811.3035980441364
258;1811.3035980441364
259;1811.3035980441364
260;1811.3035980441364
261;1811.3035980441364
262;1811.3035980441364
263;1811.3035980441364
264;1811.3035980441364
265;1811.3035980441364
266;1811.3035980441364
267;1811.3035980441364
268;1811.3035980441364
269;1811.3035980441364
270;1811.3035980441364
271;1811.3035980441364
272;1811.3035980441364
273;1811.3035980441364
274;1811.3035980441364
275;1811.3035980441364
276;1811.3035980441364
277;1811.3035980441364
278;1811.3035980441364
279;1811.3035980441364
280;1811.3035980441364
281;1810.0403689285524
282;1810.0403689285524
283;1810.0403689285524
284;1810.0403689285524
285;1810.0403689285524
286;1810.0403689285524
287;1810.0403689285524
288;1810.0403689285524
289;1810.0403689285524
290;1810.0403689285524
291;1810.0403689285524
292;1810.0403689285524
293;1810.0403689285524
294;1810.0403689285524
295;1810.0403689285524
296;1810.0403689285524
297;1810.0403689285524
298;1810.0403689285524
299;1810.0403689285524
300;1810.0403689285524
301;1810.0403689285524
302;1808.9755883742478
303;1800.644595838646
304;1800.644595838646
305;1800.644595838646
306;1800.644595838646
307;1800.644595838646
308;1800.644595838646
309;1800.644595838646
310;1800.644595838646
311;1800.644595838646
312;1800.644595838646
313;1800.644595838646
314;1800.644595838646
315;1800.644595838646
316;1800.644595838646
317;1800.644595838646
318;1800.644595838646
319;1800.644595838646
320;1800.644595838646
321;1800.644595838646
322;1800.644595838646
323;1800.644595838646
324;1800.644595838646
325;1800.644595838646
326;1800.644595838646
327;1800.644595838646
328;1800.644595838646
329;1800.644595838646
330;1800.644595838646
331;1800.644595838646
332;1800.644595838646
333;1800.644595838646
334;1800.644595838646
335;1800.644595838646
336;1800.644595838646
337;1800.644595838646
338;1800.644595838646
339;1800.644595838646
340;1800.644595838646
341;1799.2672800248954
342;1799.2672800248954
343;1799.2672800248954
344;1799.2672800248954
345;1799.2672800248954
346;1798.168072418405
347;1797.3374246604944
348;1797.3374246604944
349;1797.3374246604944
350;1797.3374246604944
351;1797.000535864861
352;1796.59350050437
353;1796.59350050437
354;1796.59350050437
355;1796.59350050437
356;1796.2480303550724
357;1796.2480303550724
358;1795.2400602409236
359;1795.2400602409236
360;1795.2400602409236
361;1792.8147653588956
362;1792.8147653588956
363;1792.8147653588956
364;1792.8147653588956
365;1792.8147653588956
366;1792.8147653588956
367;1792.8147653588956
368;1792.1939257223385
369;1792.1939257223385
370;1792.1939257223385
371;1792.1939257223385
372;1792.1939257223385
373;1792.010178160322
374;1792.010178160322
375;1791.733911295111
376;1791.733911295111
377;1791.733911295111
378;1791.733911295111
379;1791.733911295111
380;1791.733911295111
381;1791.733911295111
382;1791.733911295111
383;1791.733911295111
384;1791.6015352628126
385;1791.6015352628126
386;1791.6015352628126
387;1791.6015352628126
388;1791.1441882523256
389;1791.1441882523256
390;1791.1441882523256
391;1787.4354415831854
392;1787.4354415831854
393;1787.293147335922
394;1787.293147335922
395;1787.293147335922
396;1787.293147335922
397;1787.293147335922
398;1787.293147335922
399;1787.293147335922
400;1787.293147335922
401;1787.293147335922
402;1787.293147335922
403;1787.293147335922
404;1787.293147335922
405;1787.293147335922
406;1787.293147335922
407;1787.293147335922
408;1787.293147335922
409;1787.293147335922
410;1787.293147335922
411;1787.293147335922
412;1787.293147335922
413;1787.293147335922
414;1787.293147335922
415;1787.293147335922
416;1787.293147335922
417;1787.293147335922
418;1787.293147335922
419;1787.293147335922
420;1787.293147335922
421;1787.293147335922
422;1787.293147335922
423;1787.293147335922
424;1787.293147335922
425;1787.293147335922
426;1787.293147335922
427;1787.293147335922
428;1787.293147335922
429;1787.293147335922
430;1787.293147335922
431;1787.293147335922
432;1787.293147335922
433;1787.293147335922
434;1787.293147335922
435;1787.293147335922
436;1787.293147335922
437;1787.293147335922
438;1787.293147335922
439;1787.293147335922
440;1787.293147335922
441;1785.4696986316665
442;1785.4696986316665
443;1785.4696986316665
444;1785.4696986316665
445;1785.4696986316665
446;1785.4696986316665
447;1785.4696986316665
448;1785.4696986316665
449;1785.4696986316665
450;1785.4696986316665
451;1785.4696986316665
452;1785.4696986316665
453;1785.4696986316665
454;1785.4696986316665
455;1785.4696986316665
456;1785.4696986316665
457;1785.4696986316665
458;1784.3183800560262
459;1784.3183800560262
460;1784.3183800560262
461;1783.4494674637242
462;1783.4494674637242
463;1783.4494674637242
464;1783.4494674637242
465;1783.4494674637242
466;1783.4494674637242
467;1783.4494674637242
468;1783.4494674637242
469;1783.4494674637242
470;1783.4494674637242
471;1783.4494674637242
472;1783.4494674637242
473;1783.4494674637242
474;1783.3450765113637
475;1783.3450765113637
476;1783.3450765113637
477;1783.3450765113637
478;1783.3450765113637
479;1777.9823448608547
480;1777.9823448608547
481;1764.0026151354343
482;1764.0026151354343
483;1764.0026151354343
484;1764.0026151354343
485;1764.0026151354343
486;1764.0026151354343
487;1764.0026151354343
488;1764.0026151354343
489;1764.0026151354343
490;1764.0026151354343
491;1762.3216997860372
492;1761.919938187999
493;1761.919938187999
494;1761.919938187999
495;1761.919938187999
496;1761.919938187999
497;1757.639563509568
498;1757.639563509568
499;1757.639563509568
